high,medium,low,listing_id
0.688,0.223,0.089,7066844
0.853,0.133,0.014,7095131
0.733,0.10366666666666666,0.1633333333333333,6943780
0.107,0.849,0.044,7043588
0.91,0.079,0.011,6906303
0.439,0.509,0.052,7191990
0.91015,0.07385,0.016,7168906
0.766,0.20525,0.02875,7184628
0.516,0.416,0.068,6983320
0.229,0.692,0.079,6841865
0.94,0.053,0.007,7228081
0.36,0.621,0.019,7061509
0.964,0.036,0.0,7138505
0.846,0.128,0.026,6919139
0.57,0.379,0.051,7033329
0.868,0.119,0.013,6900811
0.847,0.144,0.009,6868632
0.935,0.055,0.01,7200016
0.9239166666666666,0.07308333333333333,0.003,7088057
0.6265666666666666,0.33668333333333333,0.03675,7210245
0.385,0.409,0.206,6891033
0.8886666666666666,0.107,0.004333333333333333,7015386
0.653,0.31,0.037,7061520
0.928,0.055,0.017,7073175
0.979,0.019,0.002,6857203
0.976,0.02,0.004,7163957
0.876,0.117,0.007,7097700
0.708,0.275,0.017,7189013
0.113,0.489,0.398,7163421
0.153,0.785,0.062,6851695
0.818,0.144,0.038,7164504
0.7585,0.191,0.0505,6816216
0.7915,0.1735,0.035,7098989
0.324,0.48660000000000003,0.1894,7119094
0.825,0.168,0.007,7013294
0.756,0.216,0.028,6937866
0.912,0.084,0.004,7120734
0.961,0.0305,0.0085,7055531
0.918,0.071,0.011,6905921
0.305,0.613,0.082,7051721
0.285,0.428,0.287,7157915
0.19816666666666669,0.6928333333333334,0.109,7053424
0.333,0.615,0.052,6913110
0.993,0.007,0.0,6966403
0.4693333333333334,0.1675,0.3631666666666667,6980308
0.332,0.4,0.268,6923376
0.8275,0.1465,0.026,7201372
0.707,0.192,0.101,7177652
0.97,0.029,0.001,7073756
0.522,0.388,0.09,7050518
0.757,0.209,0.034,6912696
0.43,0.3545,0.2155,7059406
0.434,0.246,0.32,6961017
0.574,0.333,0.093,7132708
0.636,0.297,0.067,6984913
0.294,0.259,0.447,6952899
0.907,0.08,0.013,7082040
0.714,0.21480000000000002,0.0712,7050110
0.849,0.134,0.017,6915206
0.2105,0.215,0.5745,6822174
0.874,0.113,0.013,7093259
0.583,0.315,0.102,7159933
0.768,0.1995,0.0325,6905719
0.671,0.243,0.086,7057226
0.66,0.306,0.034,6967890
0.982,0.016,0.002,6935405
0.643,0.226,0.131,7071254
0.9405,0.0515,0.008,6846528
0.794,0.187,0.019,6840263
0.957,0.04,0.003,6955496
0.31875,0.61725,0.064,7172862
0.4395,0.5095,0.051,7177550
0.587,0.378,0.035,6829595
0.6363333333333334,0.33366666666666667,0.03,6849456
0.864,0.082,0.054,6836009
0.967,0.03,0.003,7035542
0.881,0.105,0.014,7094391
0.547,0.374,0.079,6842426
0.356,0.509,0.135,6860985
0.891,0.092,0.017,6999465
0.4057333333333333,0.41526666666666673,0.179,6862406
0.5853333333333334,0.337,0.07766666666666668,6871770
0.62,0.304,0.076,6820804
0.737,0.243,0.02,6944146
0.972,0.025,0.003,7047243
0.36710000000000004,0.3775,0.2554,7001042
0.8387142857142857,0.1402857142857143,0.021,7005598
0.8919333333333334,0.09806666666666666,0.01,7121804
0.153,0.1,0.747,7103968
0.802,0.176,0.022,6896516
0.5523333333333332,0.31066666666666665,0.137,6958995
0.44,0.553,0.007,6938469
0.597,0.326,0.077,6821014
0.889,0.098,0.013,6894964
0.79975,0.18125,0.019,7210434
0.409,0.565,0.026,7065766
0.839,0.146,0.015,7137216
0.591,0.349,0.06,6883641
0.88825,0.10375,0.008,7192949
0.336,0.493,0.171,6923248
0.554,0.326,0.12,7146398
0.40375,0.324,0.27225,6848226
0.91,0.082,0.008,6967459
0.436,0.519,0.045,6879190
0.576,0.311,0.113,6963699
0.723,0.246,0.031,7097464
0.824,0.13,0.046,7029679
0.7,0.267,0.033,7036570
0.29660000000000003,0.606,0.0974,6894156
0.297,0.669,0.034,6826309
0.793,0.172,0.035,7143451
0.9375,0.0495,0.013,7014851
0.898,0.055,0.047,7089660
0.992,0.007,0.001,6882099
0.209,0.186,0.605,6926519
0.816,0.159,0.025,6926755
0.953,0.04,0.007,7091747
0.993,0.007,0.0,6897513
0.968,0.03,0.002,7096206
0.982,0.015,0.003,6990011
0.569,0.355,0.076,7092613
0.442,0.506,0.052,6905035
0.923,0.062,0.015,6900760
0.848,0.129,0.023,7049720
0.5506666666666666,0.41833333333333333,0.031,6999758
0.479,0.463,0.058,7110991
0.5452,0.41546666666666676,0.03933333333333333,6871067
0.683,0.277,0.04,7028627
0.32,0.417,0.263,7018588
0.497,0.3054666666666667,0.19753333333333334,6875647
0.331,0.62,0.049,7039325
0.914,0.074,0.012,7189789
0.714,0.244,0.042,7159141
0.973,0.021,0.006,7179379
0.196,0.371,0.433,7150783
0.6069166666666667,0.3430833333333333,0.05,6904238
0.203,0.654,0.143,6983962
0.982,0.013,0.005,6998884
0.983,0.016,0.001,7111964
0.24406666666666668,0.6849333333333332,0.071,7025134
0.475,0.437,0.088,6953622
0.28,0.584,0.136,7080738
0.406,0.3258666666666667,0.26813333333333333,7133113
0.37616666666666665,0.45233333333333337,0.1715,6980552
0.684,0.276,0.04,7171143
0.982,0.018,0.0,6999488
0.932,0.033,0.035,7042986
0.53,0.379,0.091,7066209
0.735,0.245,0.02,7059410
0.986,0.01,0.004,7077315
0.196,0.613,0.191,7033642
0.506,0.39,0.104,7040864
0.869,0.118,0.013,7227963
0.417,0.493,0.09,7166764
0.67,0.309,0.021,7197598
0.921,0.064,0.015,7077564
0.385,0.477,0.138,6839991
0.636,0.309,0.055,6983809
0.978,0.017,0.005,6989796
0.886,0.088,0.026,7056951
0.898,0.086,0.016,6912315
0.74,0.234,0.026,7120960
0.737,0.235,0.028,7061266
0.9147499999999998,0.07725,0.008,6921962
0.055,0.104,0.841,7232746
0.7888333333333334,0.176,0.03516666666666667,7049369
0.6656,0.2734,0.061,7045258
0.665,0.261,0.074,7193984
0.577,0.335,0.088,7053545
0.176,0.7826666666666666,0.04133333333333333,6943729
0.904,0.081,0.015,6812539
0.676,0.284,0.04,7113566
0.9323333333333332,0.049,0.018666666666666665,6846993
0.933,0.06,0.007,7170141
0.641,0.215,0.144,6994913
0.436,0.364,0.2,7149835
0.79425,0.18075,0.025,7089359
0.96,0.037,0.003,7213719
0.94,0.052,0.008,7081329
0.2635,0.6895,0.047,7018417
0.941,0.051,0.008,7018415
0.728,0.233,0.039,7187877
0.692,0.233,0.075,6877749
0.7795,0.196,0.0245,7013013
0.6393333333333333,0.29966666666666664,0.061,6936798
0.601,0.301,0.098,7151041
0.955,0.04,0.005,7067751
0.862,0.082,0.056,7090907
0.773,0.136,0.091,6894935
0.932,0.06,0.008,7070499
0.838,0.132,0.03,6955082
0.679,0.272,0.048999999999999995,6863615
0.835,0.13,0.035,6947920
0.43566666666666665,0.4173333333333334,0.147,6815487
0.4825,0.377,0.1405,7006783
0.355,0.47425,0.17075,7232999
0.906,0.076,0.018,6984514
0.725,0.243,0.032,7175752
0.593,0.345,0.062,7123910
0.953,0.036,0.011,6863392
0.489,0.361,0.15,6864397
0.932,0.065,0.003,6837164
0.9368333333333333,0.05516666666666666,0.008,6840710
0.277,0.499,0.224,6873623
0.7415,0.1935,0.065,7168866
0.684,0.262,0.054,6813180
0.6,0.399,0.001,7097435
0.3048333333333333,0.373,0.3221666666666666,6821005
0.46,0.412,0.128,7013756
0.8373333333333333,0.14166666666666666,0.021,6848089
0.785,0.171,0.044,6967049
0.4640833333333333,0.4284166666666666,0.10750000000000001,6958611
0.577,0.38,0.043,7003755
0.951,0.044,0.005,7063680
0.795,0.179,0.026,6832102
0.888,0.099,0.013,7169271
0.756,0.205,0.039,7175659
0.798,0.17766666666666667,0.024333333333333332,7204323
0.22340476190476194,0.3825,0.3940952380952381,6937792
0.627,0.283,0.09,7116728
0.6345,0.3005,0.065,6883387
0.7096666666666668,0.25833333333333336,0.032,6973602
0.68,0.273,0.047,7151854
0.459,0.3645,0.1765,7013724
0.588,0.344,0.068,6811975
0.881,0.106,0.013,6879439
0.788,0.176,0.036,7223777
0.595,0.319,0.086,6976586
0.518,0.426,0.056,7075747
0.638,0.297,0.065,7131921
0.906,0.081,0.013,6993478
0.774,0.194,0.032,6925236
0.986,0.012,0.002,6925899
0.274,0.256,0.47,6850072
0.866,0.133,0.001,6914319
0.4663333333333334,0.35866666666666663,0.175,7126817
0.904,0.077,0.019,7100854
0.709,0.262,0.029,7221418
0.57,0.366,0.064,6815428
0.39,0.427,0.183,7045810
0.974,0.024,0.002,6963011
0.274,0.647,0.079,6843516
0.877,0.094,0.029,6968964
0.919,0.067,0.014,6944580
0.886,0.09366666666666666,0.02033333333333333,7094859
0.8989333333333333,0.08806666666666668,0.013,7012776
0.9785,0.0215,0.0,7064593
0.746,0.177,0.077,7070185
0.963,0.036,0.001,7130384
0.963,0.028,0.009,7062979
0.977,0.021,0.002,6836950
0.293,0.513375,0.193625,6981061
0.703,0.248,0.049,6822253
0.974,0.024,0.002,7035426
0.311,0.345,0.344,6944060
0.873,0.121,0.006,7016019
0.833,0.148,0.019,7107337
0.942,0.052,0.006,7176549
0.699,0.234,0.067,7135282
0.925,0.072,0.003,7015488
0.427,0.2755,0.2975,7053395
0.989,0.011,0.0,7095395
0.834,0.152,0.014,7102590
0.6463333333333332,0.2876666666666666,0.066,6960137
0.891,0.097,0.012,7093179
0.217,0.2775,0.5055,7099568
0.7635,0.1845,0.052,7033241
0.769,0.21,0.021,7078104
0.999,0.001,0.0,6881126
0.1005,0.537,0.3625,7209615
0.8126,0.153,0.0344,7206357
0.818,0.14,0.042,7018562
0.847,0.129,0.024,7206108
0.695,0.258,0.047,6925059
0.961,0.033,0.006,6875471
0.95,0.047,0.003,7156567
0.934,0.061,0.005,7000118
0.5995,0.3455,0.055,6902879
0.568,0.316,0.116,7049620
0.6385,0.196,0.1655,6963613
0.81,0.156,0.034,6848375
0.61,0.325,0.065,6921665
0.413,0.4325,0.1545,7096444
0.852,0.127,0.021,6820023
0.6143333333333334,0.3066666666666667,0.079,6940815
0.955,0.038,0.007,7020876
0.973,0.022,0.005,7179692
0.826,0.162,0.012,6882394
0.783,0.187,0.03,6887983
0.8435,0.1345,0.022,7078539
0.1,0.77,0.13,7057309
0.0305,0.0674,0.9021000000000001,6812859
0.938,0.041,0.021,6854325
0.039,0.637,0.324,6825212
0.491,0.351,0.158,6979984
0.6853333333333333,0.294,0.020666666666666667,7162559
0.974,0.022,0.004,7022629
0.012,0.426,0.562,6979682
0.83,0.153,0.017,7018334
0.971,0.029,0.0,7217391
0.489,0.428,0.083,6940453
0.567,0.289,0.144,7195848
0.98,0.019,0.001,7050926
0.5076499999999999,0.44354999999999994,0.048799999999999996,7069041
0.27625000000000005,0.5505833333333335,0.17316666666666666,7172981
0.427,0.272,0.301,7037033
0.1363333333333333,0.455,0.4086666666666667,7126419
0.911,0.081,0.008,7078281
0.463,0.378,0.159,7028486
0.372,0.623,0.005,6962857
0.665,0.25,0.085,6894908
0.707,0.228,0.065,7193758
0.91,0.079,0.011,6962597
0.70875,0.2655,0.02575,6886099
0.664,0.25975,0.07625,6946353
0.2765,0.3795,0.344,6992209
0.887,0.1,0.013,7070342
0.21975,0.25285,0.5274,7158998
0.459,0.3393,0.2017,6943926
0.411,0.477,0.112,7092318
0.418,0.546,0.036,7189882
0.832,0.123,0.045,6840429
0.888,0.109,0.003,6829776
0.898,0.095,0.007,7097565
0.957,0.039,0.004,7228177
0.857,0.123,0.02,6861436
0.66,0.303,0.037,7232940
0.532,0.374,0.094,7224163
0.813,0.149,0.038,7006656
0.89,0.101,0.009,6861430
0.947,0.047,0.006,6863782
0.761,0.188,0.051,7152993
0.958,0.035,0.007,6969088
0.897,0.073,0.03,7153870
0.616,0.272,0.112,6866331
0.873,0.116,0.011,7016569
0.8726,0.1154,0.012,7031323
0.178,0.422,0.4,6907108
0.474,0.399,0.127,6948185
0.842,0.135,0.023,6894836
0.809,0.174,0.017,7098747
0.586,0.33766666666666667,0.07633333333333334,7147370
0.788,0.1795,0.0325,6982625
0.838,0.148,0.014,7067155
0.635,0.3005,0.0645,6879706
0.744,0.175,0.081,6813160
0.658,0.235,0.107,6935338
0.942,0.044,0.014,6939678
0.7265,0.167,0.1065,6893370
0.891,0.079,0.03,6882690
0.967,0.032,0.001,7128280
0.96,0.02,0.02,6887246
0.9806666666666668,0.019333333333333327,0.0,7128166
0.766,0.171,0.063,6940948
0.407,0.461,0.132,6895401
0.8735,0.114,0.0125,7103012
0.5,0.3343333333333333,0.16566666666666666,6954406
0.1875,0.17,0.6425,6947912
0.945,0.039,0.016,6990409
0.6575,0.2915,0.051,7053699
0.217,0.25766666666666665,0.5253333333333332,6867663
0.758,0.21,0.032,7169985
0.341,0.526,0.133,7057752
0.78,0.206,0.014,7057975
0.991,0.005,0.004,6889860
0.699,0.2673333333333333,0.033666666666666664,7199344
0.983,0.015,0.002,6827784
0.8441666666666666,0.1418333333333333,0.014,6814395
0.725,0.242,0.033,6897201
0.834,0.139,0.027,7161104
0.858,0.125,0.017,7120394
0.1029,0.718,0.1791,6996621
0.79,0.186,0.024,7115006
0.7135,0.1875,0.099,6844898
0.989,0.008,0.003,6990456
0.651,0.306,0.043,7152831
0.47825,0.40175,0.12,6833816
0.986,0.013,0.001,6919823
0.534,0.347,0.119,6845063
0.741,0.227,0.032,7076697
0.7535,0.2175,0.029,6965113
0.596,0.259,0.145,6987054
0.931,0.053,0.016,6860493
0.597,0.335,0.068,7033977
0.972,0.026,0.002,6928746
0.323,0.563,0.114,7098453
0.942,0.051,0.007,6962138
0.7875,0.1795,0.033,6852094
0.994,0.006,0.0,7046159
0.578,0.325,0.097,7120534
0.5283333333333332,0.4056666666666667,0.066,7050474
0.404,0.487,0.109,7201259
0.703,0.164,0.133,6887596
0.51,0.311,0.179,6997168
0.946,0.049,0.005,7166642
0.916,0.073,0.011,7010347
0.97,0.027,0.003,6961276
0.878,0.109,0.013,6915136
0.393,0.516,0.091,7029206
0.897,0.099,0.004,7039252
0.602,0.346,0.052,6859608
0.644,0.285,0.071,6883354
0.19,0.46,0.35,6822293
0.996,0.004,0.0,6939316
0.931,0.056,0.013,6852179
0.439,0.4904,0.0706,6878353
0.5006666666666666,0.28633333333333333,0.213,6853932
0.992,0.008,0.0,6884524
0.683,0.27141666666666664,0.04558333333333334,6943476
0.93,0.0595,0.0105,7221183
0.347,0.38543333333333335,0.2675666666666667,7232929
0.079,0.7445,0.1765,7005271
0.168,0.5776666666666668,0.2543333333333333,7114386
0.424,0.408,0.168,6980245
0.331,0.494,0.175,7210427
0.944,0.049,0.007,7029906
0.7556666666666667,0.1923333333333333,0.052,7061868
0.706,0.226,0.068,6835483
0.02,0.714,0.266,6878836
0.256,0.572,0.172,6920734
0.88,0.111,0.009,7093377
0.798,0.182,0.02,6936642
0.8995833333333334,0.08041666666666666,0.02,7124669
0.8583333333333334,0.11066666666666668,0.031,7005341
0.845,0.134,0.021,7075317
0.881,0.109,0.01,6956504
0.958,0.038,0.004,7175061
0.876,0.111,0.013,6970864
0.442,0.547,0.011,7167979
0.237,0.353,0.41,7170531
0.83,0.159,0.011,6959403
0.729,0.2275,0.0435,7185785
0.907,0.082,0.011,6982282
0.844,0.08125,0.07475,7153703
0.308,0.457,0.235,7116910
0.741,0.236,0.023,6839192
0.981,0.016,0.003,7025763
0.615,0.2915,0.0935,6839220
0.7063333333333334,0.2516666666666667,0.042,6962812
0.978,0.021,0.001,7026846
0.301,0.4,0.299,6818591
0.05825,0.249,0.69275,6980878
0.6095833333333333,0.34241666666666665,0.048,7114208
0.257,0.2752,0.4678,7194694
0.768,0.188,0.044,7208578
0.798,0.16,0.042,6916592
0.598,0.274,0.128,6986915
0.679,0.274,0.047,6905199
0.9395,0.0525,0.008,7227401
0.8706666666666667,0.11733333333333335,0.012,7218883
0.435,0.434,0.131,7017800
0.518,0.375,0.107,7028664
0.6375,0.3125,0.05,7062792
0.976,0.012,0.012,7045428
0.897,0.096,0.007,7217992
0.914,0.063,0.023,7106288
0.5715,0.3925,0.036,6941746
0.18130000000000002,0.3942,0.4245,7170976
0.8675,0.1205,0.012,6947427
0.8943333333333334,0.09066666666666667,0.015,7010686
0.452,0.5106666666666667,0.03733333333333333,7021515
0.987,0.011,0.002,7068582
0.936,0.059,0.005,6875139
0.539,0.3645,0.0965,6858558
0.9876666666666666,0.009333333333333332,0.003,6865571
0.39475,0.4645,0.14075,7036357
0.5965,0.331,0.0725,6958696
0.56,0.348,0.092,6861233
0.985,0.015,0.0,7228433
0.828,0.153,0.019,6828700
0.915,0.069,0.016,7127446
0.8506666666666668,0.12833333333333335,0.021,6832941
0.809,0.167,0.024,7144961
0.8145,0.1635,0.022,6982025
0.404,0.496,0.1,6935980
0.592,0.381,0.027,6820405
0.3758333333333333,0.467,0.15716666666666665,7171388
0.764,0.214,0.022,7129145
0.731,0.239,0.03,7206850
0.545,0.376,0.079,6910929
0.849,0.12,0.031,7093480
0.5213333333333334,0.4666666666666667,0.012,6855948
0.986,0.011,0.003,6902066
0.587,0.336,0.077,6948061
0.476,0.315,0.209,7205348
0.625,0.336,0.039,7180985
0.523,0.418,0.059,7050189
0.37633333333333335,0.148,0.4756666666666666,7111268
0.705,0.286,0.009,7021070
0.388,0.2805,0.3315,7159740
0.552,0.25,0.198,6907324
0.8026666666666666,0.17333333333333334,0.024,7060048
0.45765,0.40275,0.1396,6893494
0.507,0.389,0.104,7129025
0.944,0.05,0.006,6884742
0.867,0.105,0.028,6865041
0.722,0.243,0.035,7120543
0.913,0.074,0.013,6994309
0.589,0.346,0.065,7094774
0.909,0.076,0.015,7189733
0.42866666666666664,0.4673333333333334,0.104,7110625
0.673,0.198,0.129,7149858
0.85,0.134,0.016,7197323
0.752,0.217,0.031,6943240
0.26,0.3425,0.3975,7113380
0.8015,0.164,0.0345,6872144
0.873,0.111,0.016,6978352
0.7028333333333333,0.21416666666666667,0.083,7020179
0.627,0.291,0.082,6872003
0.433,0.303,0.264,7096616
0.211,0.375,0.414,6933713
0.21,0.725,0.065,7036122
0.56,0.349,0.091,7028045
0.733,0.225,0.042,7120694
0.822,0.147,0.031,6995033
0.605,0.3065,0.0885,6906850
0.48506666666666665,0.44993333333333335,0.065,7024338
0.7719999999999999,0.21200000000000002,0.016,6969441
0.967,0.028,0.005,7045799
0.163,0.3175,0.5195,6976551
0.926,0.071,0.003,7112992
0.625,0.266,0.109,7202440
0.989,0.011,0.0,7165951
0.804,0.19,0.006,6868785
0.3982857142857143,0.40571428571428564,0.196,6845821
0.731,0.248,0.021,6872372
0.976,0.023,0.001,6978026
0.612,0.309,0.079,7120161
0.596,0.32739999999999997,0.07659999999999999,7040849
0.995,0.004,0.001,6869901
0.466,0.399,0.135,7072121
0.895,0.095,0.01,7081210
0.578,0.369,0.053,6958979
0.931,0.058,0.011,7075469
0.78,0.204,0.016,6848387
0.3045,0.3965,0.299,6815669
0.704,0.2515,0.0445,7150522
0.167,0.161,0.672,6825494
0.923,0.069,0.008,6990817
0.645,0.155,0.2,6966179
0.647,0.339,0.014,7102628
0.692,0.242,0.066,7113127
0.6545,0.2985,0.047,6864804
0.87075,0.10625,0.023,6836100
0.998,0.002,0.0,7065781
0.673,0.295,0.032,7115526
0.88,0.114,0.006,6910786
0.372,0.599,0.029,7108347
0.421,0.437,0.142,6891109
0.66,0.283,0.057,6889596
0.985,0.015,0.0,6903652
0.755,0.215,0.03,7002767
0.3115,0.6445,0.044,7221381
0.911,0.068,0.021,7056978
0.9,0.089,0.011,6843441
0.334,0.456,0.21,7096135
0.5365,0.359,0.1045,7181091
0.6693,0.25336666666666663,0.07733333333333334,6856348
0.616,0.288,0.096,7141997
0.964,0.03,0.006,7067507
0.462,0.2873333333333334,0.25066666666666665,6933257
0.9576666666666667,0.029333333333333336,0.013,7103791
0.923,0.074,0.003,7036607
0.96,0.03,0.01,6828120
0.89925,0.09175,0.009,6978585
0.69,0.265,0.045,7006400
0.968,0.03,0.002,6875547
0.733,0.229,0.038,7224086
0.856,0.119,0.025,7046769
0.3875,0.3825,0.23,7144039
0.975,0.023,0.002,6914300
0.692,0.262,0.046,7039517
0.836,0.132,0.032,7116416
0.764,0.207,0.029,7218697
0.842,0.124,0.034,7196723
0.643,0.28,0.077,6848958
0.86725,0.11675,0.016,6945837
0.938,0.054,0.008,7000836
0.473,0.387,0.14,7178684
0.478,0.435,0.087,7005789
0.596,0.319,0.085,6853904
0.926,0.057,0.017,7117187
0.5355,0.3595,0.105,7034051
0.961,0.038,0.001,7225485
0.3455,0.5015,0.153,7212260
0.388,0.405,0.207,7105768
0.733,0.236,0.031,7142778
0.917,0.07,0.013,6828478
0.553,0.382,0.065,7096726
0.808,0.151,0.041,7097593
0.953,0.044,0.003,6917340
0.952,0.044,0.004,6934826
0.234,0.357,0.409,7000250
0.40575,0.40525,0.189,7137286
0.8453999999999999,0.12359999999999999,0.031,7207134
0.8043095238095238,0.1506904761904762,0.045,6988981
0.884,0.087,0.029,7028149
0.979,0.019,0.002,7174675
0.692,0.241,0.067,6912700
0.922,0.072,0.006,7070849
0.456,0.377,0.167,7143952
0.973,0.024,0.003,6879069
0.739,0.251,0.01,6860672
0.235,0.257,0.508,7157179
0.963,0.035,0.002,7063776
0.224,0.6233333333333333,0.15266666666666667,7064146
0.7484,0.227,0.0246,6958328
0.523,0.353,0.124,7074084
0.276,0.23433333333333334,0.4896666666666667,7043855
0.218,0.721,0.061,7135334
0.8985,0.0805,0.021,6884283
0.75425,0.19375,0.052,7066942
0.231,0.3925,0.3765,6905275
0.912,0.072,0.016,7020830
0.937,0.057,0.006,7217547
0.474,0.34,0.186,6966657
0.97,0.028,0.002,6829283
0.216,0.716,0.068,7105489
0.66,0.261,0.079,7164505
0.205,0.247,0.548,7045263
0.646,0.29,0.064,7205648
0.656,0.272,0.072,6892718
0.379,0.32566666666666666,0.2953333333333334,6966654
0.556,0.367,0.077,7104981
0.85,0.125,0.025,7214637
0.40776666666666667,0.46423333333333333,0.128,6868106
0.682,0.274,0.044,7133100
0.388,0.45025,0.16175,7104647
0.809,0.161,0.03,7152868
0.752,0.231,0.017,7175407
0.951,0.044,0.005,7073911
0.427,0.472,0.101,7190765
0.307,0.212,0.481,6970788
0.962,0.033,0.005,6846397
0.634,0.355,0.011,7108310
0.763,0.199,0.038,6989981
0.693,0.264,0.043,6883469
0.77,0.206,0.024,6830959
0.984,0.015,0.001,6892789
0.677,0.276,0.047,7116509
0.5815714285714285,0.31542857142857145,0.103,6894962
0.848,0.133,0.019,6847821
0.837,0.119,0.044,7221823
0.378,0.463,0.159,6976634
0.797,0.186,0.017,6864823
0.904,0.092,0.004,6948135
0.897,0.09,0.013,6842427
0.983,0.015,0.002,7034722
0.755,0.214,0.031,7030472
0.569,0.23,0.201,7080729
0.956,0.042,0.002,6840550
0.943,0.048,0.009,6860059
0.8125,0.1735,0.014,7055582
0.7475,0.2205,0.032,6868396
0.253,0.479,0.268,7111214
0.868,0.121,0.011,6929938
0.668,0.249,0.083,7183186
0.348,0.543,0.109,6913746
0.473,0.39,0.137,6885973
0.37,0.408,0.222,6896885
0.618,0.3475,0.0345,6961641
0.776,0.191,0.033,7210851
0.776,0.198,0.026,6952384
0.67,0.276,0.054,6899612
0.863,0.097,0.04,6944641
0.863,0.12,0.017,7083427
0.906,0.086,0.008,6828509
0.966,0.029,0.005,6969244
0.768,0.1754,0.056600000000000004,6978192
0.353,0.5466666666666667,0.10033333333333334,6903224
0.2646666666666666,0.44,0.2953333333333334,6902438
0.778,0.215,0.007,6847282
0.7365,0.203,0.0605,7221483
0.778,0.198,0.024,7189340
0.7042928571428572,0.22870714285714283,0.067,7137847
0.908,0.081,0.011,7078602
0.7785,0.1925,0.029,6839075
0.549,0.38865,0.06235,7057297
0.956,0.039,0.005,7045940
0.2835,0.6955,0.021,7030823
0.832,0.146,0.022,7188270
0.861,0.128,0.011,6902043
0.071,0.091,0.838,7075881
0.959,0.038,0.003,6889847
0.198,0.358,0.444,7073904
0.987,0.007,0.006,7064470
0.93675,0.04725,0.016,7016820
0.62,0.3015,0.0785,7091389
0.531,0.39,0.079,7194686
0.385,0.366,0.249,6827241
0.869,0.107,0.024,7189567
0.9066666666666666,0.08933333333333333,0.004,7124667
0.98,0.019,0.001,6903334
0.7166666666666668,0.25633333333333336,0.027,7050803
0.7805,0.1875,0.032,6892905
0.595,0.31825,0.08675,7170391
0.743,0.22,0.037,6993830
0.59,0.298,0.112,7072389
0.459,0.47,0.071,7210981
0.7896666666666666,0.195,0.015333333333333334,6847299
0.6815,0.2795,0.039,6959794
0.296,0.375,0.329,7107190
0.986,0.014,0.0,7228050
0.252,0.44,0.308,7105760
0.981,0.018,0.001,7035030
0.315,0.399,0.286,6834775
0.525,0.406,0.069,7022086
0.541,0.35633333333333334,0.10266666666666667,6983968
0.958,0.038,0.004,7187425
0.744,0.212,0.044,6972959
0.433,0.52,0.047,7173557
0.696,0.278,0.026,6942004
0.8725,0.1155,0.012,7112973
0.973,0.027,0.0,6967714
0.24,0.313,0.447,6928227
0.801,0.187,0.012,6918641
0.64,0.242,0.118,7168993
0.461,0.401,0.138,7141172
0.951,0.045,0.004,7203692
0.347,0.469,0.184,7098817
0.419,0.229,0.352,6814548
0.28,0.702,0.018,7102354
0.996,0.003,0.001,7035491
0.705,0.24,0.055,6904971
0.998,0.002,0.0,7077793
0.5180833333333333,0.3961666666666666,0.08575,6996355
0.797,0.168,0.035,6915150
0.989,0.009,0.002,6894374
0.74,0.20383333333333334,0.05616666666666666,6912936
0.687,0.255,0.058,6920864
0.6315,0.285,0.0835,7029828
0.883,0.109,0.008,6837626
0.278,0.543,0.179,7140175
0.6783333333333333,0.2776666666666666,0.044,7037037
0.606,0.302,0.092,6861056
0.133,0.738,0.129,6976176
0.8974166666666666,0.07258333333333335,0.03,6834707
0.662,0.24883333333333332,0.08916666666666667,7225772
0.75,0.214,0.036,7211719
0.557,0.3625,0.0805,6931849
0.7106,0.26339999999999997,0.026,7143032
0.806,0.146,0.048,7092822
0.156,0.347,0.497,6974349
0.909,0.0635,0.0275,7091092
0.48691666666666666,0.32183333333333336,0.19125,7114603
0.8403333333333333,0.132,0.027666666666666666,6858709
0.988,0.012,0.0,7001708
0.76,0.18,0.06,7072678
0.847,0.128,0.025,7212389
0.298,0.5955,0.1065,7218512
0.682,0.22,0.098,7231347
0.583,0.355,0.062,7130703
0.602,0.316,0.082,6814640
0.466,0.434,0.1,7047876
0.7852666666666668,0.19473333333333334,0.02,6883199
0.85,0.127,0.023,6960097
0.295,0.629,0.076,7226999
0.915,0.079,0.006,7098156
0.864,0.113,0.023,6972997
0.532,0.378,0.09,7105299
0.981,0.016,0.003,6846718
0.45,0.466,0.084,6885896
0.712,0.229,0.059,7118741
0.929,0.064,0.007,7021444
0.775,0.152,0.073,6984445
0.977,0.021,0.002,7186674
0.779,0.198,0.023,7223134
0.5663333333333332,0.21733333333333332,0.21633333333333332,6932844
0.614,0.301,0.085,6905808
0.561,0.28,0.159,7001088
0.8565,0.126,0.0175,7145769
0.433,0.408,0.159,7127517
0.237,0.554,0.209,7092359
0.7196666666666668,0.255,0.025333333333333336,7143533
0.8393333333333334,0.1436666666666667,0.017,6834674
0.18533333333333335,0.387,0.4276666666666667,7121607
0.73,0.262,0.008,7119582
0.8435,0.1325,0.024,7074304
0.906,0.072,0.022,6961392
0.587,0.3555,0.0575,7025293
0.927,0.064,0.009,7095003
0.708,0.27,0.022,7012380
0.76,0.211,0.029,6831408
0.808,0.174,0.018,6978211
0.833,0.137,0.03,6963795
0.951,0.044,0.005,6945542
0.894,0.092,0.014,7113068
0.0625,0.9172333333333333,0.020266666666666665,6844539
0.968,0.032,0.0,6836030
0.9766,0.0224,0.001,7052839
0.897,0.079,0.024,6988333
